"","GAME","SALES","CONSOLE"
"1","Super Mario Bros",40240000,"Nintendo Entretainment System (NES)"
"2","Duck Hunt",28310000,"Nintendo Entretainment System (NES)"
"3","Super Mario Bros. 3",1.8e+07,"Nintendo Entretainment System (NES)"
"4","Tetris",8e+06,"Nintendo Entretainment System (NES)"
"5","Super Mario Bros. 2",7460000,"Nintendo Entretainment System (NES)"
"6","The Legend of Zelda",6510000,"Nintendo Entretainment System (NES)"
"7","Dr. Mario",4850000,"Nintendo Entretainment System (NES)"
"8","Zelda II",4380000,"Nintendo Entretainment System (NES)"
"9","Excitebike",4160000,"Nintendo Entretainment System (NES)"
"10","Golf",4010000,"Nintendo Entretainment System (NES)"
"11","Super Mario World",20610000,"Super Nintendo Entretainment System (SNES)"
"12","Super Mario All-Stars",10550000,"Super Nintendo Entretainment System (SNES)"
"13","Donkey Kong Country",9300000,"Super Nintendo Entretainment System (SNES)"
"14","Super Mario Kart",8760000,"Super Nintendo Entretainment System (SNES)"
"15","Street Fighter II",6300000,"Super Nintendo Entretainment System (SNES)"
"16","Donkey Kong Country 2",5150000,"Super Nintendo Entretainment System (SNES)"
"17","TLoZ: A Link to the Past",4610000,"Super Nintendo Entretainment System (SNES)"
"18","Yoshi's Island",4120000,"Super Nintendo Entretainment System (SNES)"
"19","Street Fighter II",4100000,"Super Nintendo Entretainment System (SNES)"
"20","Star Fox",4e+06,"Super Nintendo Entretainment System (SNES)"
"21","Super Mario 64",11910000,"Nintendo 64"
"22","Mario Kart 64",9870000,"Nintendo 64"
"23","GoldenEye 007",8090000,"Nintendo 64"
"24","TLoZ: Ocarina of Time",7600000,"Nintendo 64"
"25","Super Smash Bros",5550000,"Nintendo 64"
"26","Pokémon Stadium",5460000,"Nintendo 64"
"27","Donkey Kong 64",5270000,"Nintendo 64"
"28","Diddy Kong Racing",4880000,"Nintendo 64"
"29","Star Fox 64",4e+06,"Nintendo 64"
"30","Banjo-Kazooie",3650000,"Nintendo 64"
"31","Super Smash Bros. Melee",7410000,"Nintendo Gamecube"
"32","Mario Kart: DD",6960000,"Nintendo Gamecube"
"33","Super Mario Sunshine",6280000,"Nintendo Gamecube"
"34","TLoZ: The Wind Waker",4430000,"Nintendo Gamecube"
"35","Luigi's Mansion",3330000,"Nintendo Gamecube"
"36","Metroid Prime",2840000,"Nintendo Gamecube"
"37","Animal Crossing",2710000,"Nintendo Gamecube"
"38","Mario Party 4",2460000,"Nintendo Gamecube"
"39","Pokémon Colosseum",2410000,"Nintendo Gamecube"
"40","Mario Party 5",2170000,"Nintendo Gamecube"
"41","Wii Sports",82900000,"Wii"
"42","Mario Kart Wii",37380000,"Wii"
"43","Wii Sports Resort",33140000,"Wii"
"44","New Super Mario Bros. Wii",30320000,"Wii"
"45","Wii Play",28020000,"Wii"
"46","Wii Fit",22670000,"Wii"
"47","Wii Fit Plus",21130000,"Wii"
"48","Super Smash Bros. Brawl",13320000,"Wii"
"49","Super Mario Galaxy",12800000,"Wii"
"50","Just Dance 3",9920000,"Wii"
"51","Mario Kart 8",8460000,"Wii U"
"52","Super Mario 3D World",5880000,"Wii U"
"53","New Super Mario Bros. U",5820000,"Wii U"
"54","Super Smash Bros.Wii U",5380000,"Wii U"
"55","Nintendo Land",5210000,"Wii U"
"56","Splatoon",4950000,"Wii U"
"57","Super Mario Maker",4020000,"Wii U"
"58","New Super Luigi U",3070000,"Wii U"
"59","TLoZ: The Wind Waker HD",2350000,"Wii U"
"60","Mario Party 10",2260000,"Wii U"
"61","Mario Kart 8 Deluxe",45330000,"Nintendo Switch"
"62","Animal Crossing: NH",28640000,"Nintendo Switch"
"63","Super Smash Bros. Ultimate",28170000,"Nintendo Switch"
"64","TLoZ: Breath of the Wild",26550000,"Nintendo Switch"
"65","Pokemon S and S",24270000,"Nintendo Switch"
"66","Super Mario Odyssey",23500000,"Nintendo Switch"
"67","Super Mario Party",17780000,"Nintendo Switch"
"68","Pokémon BD and SP",14650000,"Nintendo Switch"
"69","Pokemon: Lets Go",14530000,"Nintendo Switch"
"70","Ring Fit Adventure",14090000,"Nintendo Switch"
